entity,id,public_id_pre,public_id_post,pre_ewkb_md5,post_ewkb_md5,geom_changed,public_id_changed,incorrectly_mimu_placeholder,gate
settlement,119566,b4c2e785-75e5-470d-ac47-a41aeeae273d,b4c2e785-75e5-470d-ac47-a41aeeae273d,c2fc4f031aa2ee4b9269530bf22e5bb6,c2fc4f031aa2ee4b9269530bf22e5bb6,false,false,false,PASS
settlement,119567,71c3987c-12cf-472c-9a72-74a5bacb4a18,71c3987c-12cf-472c-9a72-74a5bacb4a18,3ee95f5b2d1a0d9b3c35811f7d452f86,3ee95f5b2d1a0d9b3c35811f7d452f86,false,false,false,PASS
settlement,119568,16a8f827-3f8d-433b-b030-28d2c332d04d,16a8f827-3f8d-433b-b030-28d2c332d04d,92ba9335449c5c2f840873a8f90d5709,92ba9335449c5c2f840873a8f90d5709,false,false,false,PASS
settlement,119569,30f0ae69-1031-4d27-b9c5-0947d9a85220,30f0ae69-1031-4d27-b9c5-0947d9a85220,43ff55f8732829782598ed7645fbf704,43ff55f8732829782598ed7645fbf704,false,false,false,PASS
settlement,119570,5caa7805-5a38-493d-8154-6de51d80c8e2,5caa7805-5a38-493d-8154-6de51d80c8e2,8009ebfeb4e6496d8207c320b8789e2a,8009ebfeb4e6496d8207c320b8789e2a,false,false,false,PASS
settlement,119571,067ff76c-28bc-42dd-a8e5-150e9eb87bea,067ff76c-28bc-42dd-a8e5-150e9eb87bea,940f4497d8f898c268d3e7b454e5f887,940f4497d8f898c268d3e7b454e5f887,false,false,false,PASS
settlement,119572,701d46e5-5de7-422c-9713-d5812f7b975e,701d46e5-5de7-422c-9713-d5812f7b975e,c5b60359c137bb2ea2c6219e49ee9231,c5b60359c137bb2ea2c6219e49ee9231,false,false,false,PASS
settlement,119573,87f3113a-49f9-4031-b32b-1089b2c78866,87f3113a-49f9-4031-b32b-1089b2c78866,7c9cfd1fb13bb22c2b63ef01da31a3b6,7c9cfd1fb13bb22c2b63ef01da31a3b6,false,false,false,PASS
settlement,119574,671ce29c-81a3-41d6-bacd-c5576d2646cb,671ce29c-81a3-41d6-bacd-c5576d2646cb,79901319ef07c9fd5a1e572494019b16,79901319ef07c9fd5a1e572494019b16,false,false,false,PASS
settlement,119575,6709a4d6-570c-42e1-a347-9e78110b9b88,6709a4d6-570c-42e1-a347-9e78110b9b88,138ff07687685d87cc652e74535c1d23,138ff07687685d87cc652e74535c1d23,false,false,false,PASS
settlement,119576,de614a8c-ab6d-4e85-b1c8-91cb295030c5,de614a8c-ab6d-4e85-b1c8-91cb295030c5,0099abaa95c3c67a1744ec81c14286d4,0099abaa95c3c67a1744ec81c14286d4,false,false,false,PASS
settlement,119577,be6d9e92-7841-4a08-ba95-7c0d14c3a116,be6d9e92-7841-4a08-ba95-7c0d14c3a116,e75a6e822a418ce20f7b1d05437565e6,e75a6e822a418ce20f7b1d05437565e6,false,false,false,PASS
settlement,119578,8068eafb-c502-49fc-9839-e8d1671c86a2,8068eafb-c502-49fc-9839-e8d1671c86a2,f54c02eba80e23864812b4997499157a,f54c02eba80e23864812b4997499157a,false,false,false,PASS
settlement,119579,ca4cb10a-3a39-410b-9ed6-168d61a13777,ca4cb10a-3a39-410b-9ed6-168d61a13777,a15b707d5859740ad7985a03780053d4,a15b707d5859740ad7985a03780053d4,false,false,false,PASS
settlement,119580,227faf3e-c4fe-40e2-a0b0-e5c157817190,227faf3e-c4fe-40e2-a0b0-e5c157817190,5dada679c7d5cf637746e95da072dd35,5dada679c7d5cf637746e95da072dd35,false,false,false,PASS
settlement,119581,f2c2c59d-955f-44f1-bd7f-36908094a05e,f2c2c59d-955f-44f1-bd7f-36908094a05e,ba26a718efcd12eee5a0d5cdca4bb3db,ba26a718efcd12eee5a0d5cdca4bb3db,false,false,false,PASS
settlement,119582,7ac61c87-fac4-481a-812d-247aaa9e6ff8,7ac61c87-fac4-481a-812d-247aaa9e6ff8,566192483062c66c0582db8a82023538,566192483062c66c0582db8a82023538,false,false,false,PASS
settlement,119583,af0d2fef-a1a2-4389-aa20-f11c658f2de4,af0d2fef-a1a2-4389-aa20-f11c658f2de4,d1c11cc106b6891604d76c2c9f6a2eeb,d1c11cc106b6891604d76c2c9f6a2eeb,false,false,false,PASS
settlement,119584,72b68ad9-714d-46fd-a73b-441948c70850,72b68ad9-714d-46fd-a73b-441948c70850,1e85e8e916cfa40c0ef7d2954992006a,1e85e8e916cfa40c0ef7d2954992006a,false,false,false,PASS
settlement,119586,7609b458-fb06-41b4-a386-9c24f1966001,7609b458-fb06-41b4-a386-9c24f1966001,aee20ee676dec63f37496bf5834c5da2,aee20ee676dec63f37496bf5834c5da2,false,false,false,PASS
settlement,119587,fe36def1-dc24-4831-b358-439c6106233a,fe36def1-dc24-4831-b358-439c6106233a,23010e81ca4ff735e5802cf8483a7cd4,23010e81ca4ff735e5802cf8483a7cd4,false,false,false,PASS
settlement,119588,861bdd78-9bde-43bc-b678-0bbcbc42044a,861bdd78-9bde-43bc-b678-0bbcbc42044a,d290bf0e1892025d9a6439ded55c1798,d290bf0e1892025d9a6439ded55c1798,false,false,false,PASS
settlement,119589,3093056c-5bfb-4238-ada7-60d23cb64474,3093056c-5bfb-4238-ada7-60d23cb64474,779e84d7ade97fcb7ac405bb053e247c,779e84d7ade97fcb7ac405bb053e247c,false,false,false,PASS
settlement,119590,4174635a-d23d-4570-8aee-70263e069090,4174635a-d23d-4570-8aee-70263e069090,2c2220ce2280d360f424e59da6c9d058,2c2220ce2280d360f424e59da6c9d058,false,false,false,PASS
settlement,119591,7b076c29-8e18-4138-9286-e078d5fae1c8,7b076c29-8e18-4138-9286-e078d5fae1c8,0906f25fc4fc66b2a0f52e03c71463fb,0906f25fc4fc66b2a0f52e03c71463fb,false,false,false,PASS
settlement,119592,32ff31d8-60d4-43b3-94e9-c306ab68d411,32ff31d8-60d4-43b3-94e9-c306ab68d411,f4d04be628dc0a88f8c0380040dc7f8c,f4d04be628dc0a88f8c0380040dc7f8c,false,false,false,PASS
settlement,119593,d85670d5-8b7c-46b9-98e7-958f9c49cc9b,d85670d5-8b7c-46b9-98e7-958f9c49cc9b,b96cbe5237480cbec96a220456adca10,b96cbe5237480cbec96a220456adca10,false,false,false,PASS
settlement,119594,f164d230-6fc4-4a44-bb27-45990a848fa8,f164d230-6fc4-4a44-bb27-45990a848fa8,907eaf83e437653da235e2728c0b9ce3,907eaf83e437653da235e2728c0b9ce3,false,false,false,PASS
settlement,119596,8184f4f1-24f8-455b-b76a-328da197f0f8,8184f4f1-24f8-455b-b76a-328da197f0f8,bdc6356956235ff65b1a25d774e2dcbc,bdc6356956235ff65b1a25d774e2dcbc,false,false,false,PASS
settlement,119597,4e8d98ec-682e-4333-adf7-9efdd7728e92,4e8d98ec-682e-4333-adf7-9efdd7728e92,6930b24e7cd0e2ed70a2a97a0e38fc32,6930b24e7cd0e2ed70a2a97a0e38fc32,false,false,false,PASS
settlement,119598,1687d803-b13a-4fef-bfcc-0705aca44ebc,1687d803-b13a-4fef-bfcc-0705aca44ebc,a2473bfc3cc516c5d1881ca691bb8254,a2473bfc3cc516c5d1881ca691bb8254,false,false,false,PASS
settlement,119599,a1d63690-a13c-44a7-be93-a2456d713650,a1d63690-a13c-44a7-be93-a2456d713650,d54640ac981dc645c10dfd74bd397c2f,d54640ac981dc645c10dfd74bd397c2f,false,false,false,PASS
settlement,119600,5c2e107a-b204-4362-9aae-7b9caa0b0329,5c2e107a-b204-4362-9aae-7b9caa0b0329,4f6c4b18dc08643a0f8ee5bcd6a80866,4f6c4b18dc08643a0f8ee5bcd6a80866,false,false,false,PASS
settlement,119601,d11ead46-6606-4344-a64c-9475b0d4e1a8,d11ead46-6606-4344-a64c-9475b0d4e1a8,707000b381a2df4059d3b9e7997051f0,707000b381a2df4059d3b9e7997051f0,false,false,false,PASS
settlement,119602,364a9b3f-2d4f-48f6-b19f-ede8518820d4,364a9b3f-2d4f-48f6-b19f-ede8518820d4,1adf33f9ff2699fdf0d381f222e880bb,1adf33f9ff2699fdf0d381f222e880bb,false,false,false,PASS
settlement,119603,5e236290-df40-4a92-8813-f53afb7c267d,5e236290-df40-4a92-8813-f53afb7c267d,022248929e4efb15dbfe0d145906e17b,022248929e4efb15dbfe0d145906e17b,false,false,false,PASS
settlement,119604,3b1a130e-6e23-41b4-af8f-92522572b2ae,3b1a130e-6e23-41b4-af8f-92522572b2ae,63dfc62b787bf93834eecc391074a732,63dfc62b787bf93834eecc391074a732,false,false,false,PASS
settlement,119605,200db66b-89a1-4849-a225-ce639ae86e99,200db66b-89a1-4849-a225-ce639ae86e99,f90f53c95d0cf588e69b9b5607ed31e9,f90f53c95d0cf588e69b9b5607ed31e9,false,false,false,PASS
settlement,119606,952d0d8f-7892-492f-b11b-ca28aa4f8a61,952d0d8f-7892-492f-b11b-ca28aa4f8a61,f77abd2ee3e3cf95869c2ebbc38fc32e,f77abd2ee3e3cf95869c2ebbc38fc32e,false,false,false,PASS
settlement,119607,32eeec60-f5cc-43f3-b7c7-5655ad223d22,32eeec60-f5cc-43f3-b7c7-5655ad223d22,f37a2cd48d21c2dbab7312e0fef8ea69,f37a2cd48d21c2dbab7312e0fef8ea69,false,false,false,PASS
settlement,119608,043beb02-9981-4591-ae01-e63e0dad331f,043beb02-9981-4591-ae01-e63e0dad331f,c46c7d3347758ee7377c7a25e5b16a06,c46c7d3347758ee7377c7a25e5b16a06,false,false,false,PASS
settlement,119609,6b9035c0-c2dc-484f-a921-7bb471e111b8,6b9035c0-c2dc-484f-a921-7bb471e111b8,bb8a23050b2752edc09cedb5c4f09ab7,bb8a23050b2752edc09cedb5c4f09ab7,false,false,false,PASS
settlement,119610,49fb4835-085e-48fc-8a13-40b5c663e631,49fb4835-085e-48fc-8a13-40b5c663e631,282f0937a6c7240cf0f89cb8cb22e714,282f0937a6c7240cf0f89cb8cb22e714,false,false,false,PASS
settlement,119611,294b2bd9-4eda-4962-a8a0-e8fb4392f084,294b2bd9-4eda-4962-a8a0-e8fb4392f084,7281e5ec21ee0571a8b38da45e6739d6,7281e5ec21ee0571a8b38da45e6739d6,false,false,false,PASS
settlement,119612,3a22a92b-38b7-4786-b743-113cbb848c4f,3a22a92b-38b7-4786-b743-113cbb848c4f,d35ee2affc24ba84f147c6c9997fdfc7,d35ee2affc24ba84f147c6c9997fdfc7,false,false,false,PASS
settlement,119613,905bacd7-885f-4778-80a8-2a67a51503ab,905bacd7-885f-4778-80a8-2a67a51503ab,292eb3b7da3b05281f965f8eabd13ba6,292eb3b7da3b05281f965f8eabd13ba6,false,false,false,PASS
settlement,119614,cf148535-e55f-42ab-aef5-c55320d5b293,cf148535-e55f-42ab-aef5-c55320d5b293,057c555bedf8ee39c952bda6ba46c7c9,057c555bedf8ee39c952bda6ba46c7c9,false,false,false,PASS
settlement,119615,2dd11a09-0307-496e-98c5-a0d16185dc5e,2dd11a09-0307-496e-98c5-a0d16185dc5e,a76077918e8f109a424edc8f61019ae5,a76077918e8f109a424edc8f61019ae5,false,false,false,PASS
settlement,119616,ff0b431a-9f80-4eba-b574-a9b5e247c7f0,ff0b431a-9f80-4eba-b574-a9b5e247c7f0,c26b683cacf1bf133cd51544c41aeee9,c26b683cacf1bf133cd51544c41aeee9,false,false,false,PASS
settlement,119617,d2bdc887-8289-4ea3-a69c-6e5892598ed3,d2bdc887-8289-4ea3-a69c-6e5892598ed3,4b852724e98e6b72ffca31c3e16b26c4,4b852724e98e6b72ffca31c3e16b26c4,false,false,false,PASS
settlement,119618,0b9ae7f0-5f23-4cc9-8218-83990057419d,0b9ae7f0-5f23-4cc9-8218-83990057419d,207b0101927aa3d52b6336c73511ed74,207b0101927aa3d52b6336c73511ed74,false,false,false,PASS
settlement,119619,80afe9c0-3cf1-4bb1-8277-a79c02c8bffb,80afe9c0-3cf1-4bb1-8277-a79c02c8bffb,6f6ffd5ff65c17624f6631eb0f5e0695,6f6ffd5ff65c17624f6631eb0f5e0695,false,false,false,PASS
settlement,119620,ce55c138-a5e0-425d-9ceb-5211733e4be1,ce55c138-a5e0-425d-9ceb-5211733e4be1,04a4a5bd92652d490a9b44b604edbd8d,04a4a5bd92652d490a9b44b604edbd8d,false,false,false,PASS
settlement,119621,be6a0f24-8222-47e3-ab98-28f5263a873f,be6a0f24-8222-47e3-ab98-28f5263a873f,5b5012abc9c3e2cbbe2ad77e5a2fefe9,5b5012abc9c3e2cbbe2ad77e5a2fefe9,false,false,false,PASS
settlement,119622,bbc67b62-a8d8-4659-9d7c-632c5059851d,bbc67b62-a8d8-4659-9d7c-632c5059851d,b018399279cb5a8a520e0bd3764ee9f0,b018399279cb5a8a520e0bd3764ee9f0,false,false,false,PASS
settlement,119623,8fbfdb5f-8ecc-4182-b6e1-05165aa7b1e5,8fbfdb5f-8ecc-4182-b6e1-05165aa7b1e5,6964207ff6c493d3c83691e2afe27088,6964207ff6c493d3c83691e2afe27088,false,false,false,PASS
settlement,119624,8e161d47-042c-4b70-a965-50bb5b7b2573,8e161d47-042c-4b70-a965-50bb5b7b2573,bcf9cd74d4309cffb6567dd9ed054c92,bcf9cd74d4309cffb6567dd9ed054c92,false,false,false,PASS
settlement,119625,6d448fa6-20c9-45e4-a536-5d86eb186267,6d448fa6-20c9-45e4-a536-5d86eb186267,06575ed2f548ff3cffde88d6ef9d5787,06575ed2f548ff3cffde88d6ef9d5787,false,false,false,PASS
settlement,119626,afb120a6-0011-4dcb-b593-eb15d79465ea,afb120a6-0011-4dcb-b593-eb15d79465ea,dcfa1b1896cba1b4b74fd1034f668462,dcfa1b1896cba1b4b74fd1034f668462,false,false,false,PASS
settlement,119627,396abe43-a66f-45d6-9084-f5c5ae456f48,396abe43-a66f-45d6-9084-f5c5ae456f48,246c99c7a3e21efd336dfc16dfb7bd89,246c99c7a3e21efd336dfc16dfb7bd89,false,false,false,PASS
settlement,119628,46a6e803-84c5-44ff-8fe8-42b7f1c9d6f3,46a6e803-84c5-44ff-8fe8-42b7f1c9d6f3,50b06e58f83c333942f99e58b7b71587,50b06e58f83c333942f99e58b7b71587,false,false,false,PASS
settlement,119629,c1235e3c-1d9b-423a-bde5-0603e563449b,c1235e3c-1d9b-423a-bde5-0603e563449b,f6ca715c90c64eafea77917bc4a511a9,f6ca715c90c64eafea77917bc4a511a9,false,false,false,PASS
settlement,119630,18e0ca97-6dde-40c0-91b2-3892bbcec4e9,18e0ca97-6dde-40c0-91b2-3892bbcec4e9,aee515126c740a6d71015367e1a4832e,aee515126c740a6d71015367e1a4832e,false,false,false,PASS
settlement,119631,a6b2e623-b9cd-4c4b-b3d5-337ab0794cf9,a6b2e623-b9cd-4c4b-b3d5-337ab0794cf9,20b39854a86f231c0dddec3025b01591,20b39854a86f231c0dddec3025b01591,false,false,false,PASS
settlement,119632,ee9425c5-2eab-4121-9c01-398c1e7753af,ee9425c5-2eab-4121-9c01-398c1e7753af,6b50a364e2cd268054c41e618af4bf45,6b50a364e2cd268054c41e618af4bf45,false,false,false,PASS
settlement,119633,b6824964-f085-42ec-a688-7eec7f3d6a38,b6824964-f085-42ec-a688-7eec7f3d6a38,c1b9102306adb6362a27602ac34ded22,c1b9102306adb6362a27602ac34ded22,false,false,false,PASS
settlement,119634,2d1cdd57-1ff9-4a5c-a0b7-7a8a23e0f938,2d1cdd57-1ff9-4a5c-a0b7-7a8a23e0f938,b9e266a2f2cbbeed1083ec371530cf5c,b9e266a2f2cbbeed1083ec371530cf5c,false,false,false,PASS
settlement,119635,8ff115d6-79be-4b4d-9019-91d35e16a28c,8ff115d6-79be-4b4d-9019-91d35e16a28c,bcd8a22c0b6f63275d645e83d8f51e44,bcd8a22c0b6f63275d645e83d8f51e44,false,false,false,PASS
settlement,119636,fb78e71f-6175-490f-b45b-f58e48d77ff3,fb78e71f-6175-490f-b45b-f58e48d77ff3,ad9394f6c11aad03b9563b8489bfb791,ad9394f6c11aad03b9563b8489bfb791,false,false,false,PASS
settlement,119637,f9eef4bd-fb79-4ec7-9fa8-c1a83a03938b,f9eef4bd-fb79-4ec7-9fa8-c1a83a03938b,68d68ac6cc2581d53edff82e9e81131a,68d68ac6cc2581d53edff82e9e81131a,false,false,false,PASS
settlement,119638,d07d401e-2eec-497a-8348-75ccc204a159,d07d401e-2eec-497a-8348-75ccc204a159,263602c4d776f14938cdc68034cf491a,263602c4d776f14938cdc68034cf491a,false,false,false,PASS
settlement,119639,590e201b-90d7-4d5f-b5c1-1cd13c3e6586,590e201b-90d7-4d5f-b5c1-1cd13c3e6586,ae5fe0ac25cb19a0a91e14917ed5d5c6,ae5fe0ac25cb19a0a91e14917ed5d5c6,false,false,false,PASS
settlement,119640,4dd75dd8-f8f5-4a4a-bb42-74170cd69932,4dd75dd8-f8f5-4a4a-bb42-74170cd69932,1384c30b8739e3b53015ab49cd91c1e3,1384c30b8739e3b53015ab49cd91c1e3,false,false,false,PASS
settlement,119641,f0e9ab90-0e5d-4278-af19-dfa8a025682a,f0e9ab90-0e5d-4278-af19-dfa8a025682a,6fce7b136813673018028dbf0f483944,6fce7b136813673018028dbf0f483944,false,false,false,PASS
settlement,119642,bb4c0e82-9b6c-4d1f-bcaf-21827e8b8d13,bb4c0e82-9b6c-4d1f-bcaf-21827e8b8d13,f5c25cf9b2a7fe5e1a8a5052e3f15431,f5c25cf9b2a7fe5e1a8a5052e3f15431,false,false,false,PASS
settlement,119643,c997c996-b726-493c-9ae5-680fcf323332,c997c996-b726-493c-9ae5-680fcf323332,60294cb42f5677e7c1c35b9d6ed67e2c,60294cb42f5677e7c1c35b9d6ed67e2c,false,false,false,PASS
settlement,119644,a7ff15e9-cc5c-4259-acad-c6839bcdecbf,a7ff15e9-cc5c-4259-acad-c6839bcdecbf,464e771b716fea65acb743efa0b82164,464e771b716fea65acb743efa0b82164,false,false,false,PASS
settlement,119645,f28d1fc0-8c8c-44e9-b4a8-c1f01dea5391,f28d1fc0-8c8c-44e9-b4a8-c1f01dea5391,8f55d01cce94bd4c324798cf93e67020,8f55d01cce94bd4c324798cf93e67020,false,false,false,PASS
settlement,119646,f3c344a1-a1e7-4289-af28-21e358e4ad5f,f3c344a1-a1e7-4289-af28-21e358e4ad5f,dbf2f3cf64a8140eb79f79ac2787c13a,dbf2f3cf64a8140eb79f79ac2787c13a,false,false,false,PASS
settlement,119647,e7f50157-1a58-40ff-b975-934979fcdf37,e7f50157-1a58-40ff-b975-934979fcdf37,d97049a76e9343d7665ea79e8c705d32,d97049a76e9343d7665ea79e8c705d32,false,false,false,PASS
settlement,119648,939836c9-b5f7-494e-a4ae-a63dcf286f51,939836c9-b5f7-494e-a4ae-a63dcf286f51,ffa6764ef03503524982510ae280f108,ffa6764ef03503524982510ae280f108,false,false,false,PASS
settlement,119649,8109e597-1922-44da-8507-e7d0a0e7a81f,8109e597-1922-44da-8507-e7d0a0e7a81f,9c9860e4f667dd3d43e6ec51318e9fb0,9c9860e4f667dd3d43e6ec51318e9fb0,false,false,false,PASS
settlement,119650,2b25e966-712e-41b7-82b6-6fe08acd8738,2b25e966-712e-41b7-82b6-6fe08acd8738,b478f1628c70bcd362859fdc151c8b5b,b478f1628c70bcd362859fdc151c8b5b,false,false,false,PASS
settlement,119651,63dec77d-9b31-42bd-b8d8-ec6101210b50,63dec77d-9b31-42bd-b8d8-ec6101210b50,81e0bfb1b479f8b727ac74507ef85625,81e0bfb1b479f8b727ac74507ef85625,false,false,false,PASS
settlement,119652,0cb56fb4-cefc-4be2-9abc-7a502070a120,0cb56fb4-cefc-4be2-9abc-7a502070a120,ff913cb74d4a2501ef23bef6a444ff69,ff913cb74d4a2501ef23bef6a444ff69,false,false,false,PASS
settlement,119653,7c019e3b-bf3d-4b13-ab05-1121f9d18378,7c019e3b-bf3d-4b13-ab05-1121f9d18378,4492be8c8697fc53b06da0f737851bde,4492be8c8697fc53b06da0f737851bde,false,false,false,PASS
settlement,119654,55d478b6-cb92-4aba-976d-8ede416d4afe,55d478b6-cb92-4aba-976d-8ede416d4afe,f5bad0679c52c251ae0877ec2cf93153,f5bad0679c52c251ae0877ec2cf93153,false,false,false,PASS
settlement,119655,61bf312b-f1fb-473c-ac7c-c3e8e239dc3a,61bf312b-f1fb-473c-ac7c-c3e8e239dc3a,e5dae365756d2474b5eab7d07c44665a,e5dae365756d2474b5eab7d07c44665a,false,false,false,PASS
settlement,119656,e57ef0ac-f08c-4229-a8a1-4cd3d8924f2d,e57ef0ac-f08c-4229-a8a1-4cd3d8924f2d,6298089c3d611df6b2cdbf26e6872c00,6298089c3d611df6b2cdbf26e6872c00,false,false,false,PASS
settlement,119657,846b06ba-fb09-448e-965d-f7ae3cabe4dc,846b06ba-fb09-448e-965d-f7ae3cabe4dc,9f110bcca3e3103ac59421ae183a14fd,9f110bcca3e3103ac59421ae183a14fd,false,false,false,PASS
settlement,119658,9cb51db4-4330-40de-bdfd-104dda0287f3,9cb51db4-4330-40de-bdfd-104dda0287f3,b3fc242d9ead9c9aa413320a1f1843be,b3fc242d9ead9c9aa413320a1f1843be,false,false,false,PASS
settlement,119659,8b993ae2-09dd-4fac-8c30-1cb55c19dd55,8b993ae2-09dd-4fac-8c30-1cb55c19dd55,df99860805de5ef21bfc54a6dd83c2f7,df99860805de5ef21bfc54a6dd83c2f7,false,false,false,PASS
settlement,119660,4e86efc8-3f8a-467d-add1-b26d77765686,4e86efc8-3f8a-467d-add1-b26d77765686,7eeae41edefaffe41cb2c38af939e64a,7eeae41edefaffe41cb2c38af939e64a,false,false,false,PASS
settlement,119661,d4e637af-423e-4307-b1c5-be7d9800f478,d4e637af-423e-4307-b1c5-be7d9800f478,73666d6bf358da91e30d5a1d5985f871,73666d6bf358da91e30d5a1d5985f871,false,false,false,PASS
settlement,119662,49e8b511-c18d-4cfb-8572-76fbf07cdb3b,49e8b511-c18d-4cfb-8572-76fbf07cdb3b,814910ec95cd0e06deb9e7314f34b8f3,814910ec95cd0e06deb9e7314f34b8f3,false,false,false,PASS
settlement,119663,53e6d403-a658-494f-aad3-fc2233cfbd33,53e6d403-a658-494f-aad3-fc2233cfbd33,2fd80ce4520f269cc6b9307c7affeb23,2fd80ce4520f269cc6b9307c7affeb23,false,false,false,PASS
settlement,119664,291bb3e7-f299-4af9-b534-87d443e37cf3,291bb3e7-f299-4af9-b534-87d443e37cf3,e6ec6b2fc49f83ff13747b0e28f41b87,e6ec6b2fc49f83ff13747b0e28f41b87,false,false,false,PASS
settlement,119665,fcdb522c-7ac5-49f1-88da-0a56be50adf6,fcdb522c-7ac5-49f1-88da-0a56be50adf6,3f564a095ede282ca571e10d01b9e000,3f564a095ede282ca571e10d01b9e000,false,false,false,PASS
settlement,119666,acc857e4-f2f9-457b-a010-e57ebcf3d94f,acc857e4-f2f9-457b-a010-e57ebcf3d94f,3a9c90a7165718add6c1ae22592d3f59,3a9c90a7165718add6c1ae22592d3f59,false,false,false,PASS
settlement,119667,e7c66fd2-c85e-4f22-8a31-f391a47d7fb6,e7c66fd2-c85e-4f22-8a31-f391a47d7fb6,3e005c29fa33fd156d8c8fd0a03ebf4f,3e005c29fa33fd156d8c8fd0a03ebf4f,false,false,false,PASS
settlement,119668,19721bb9-cc4d-45b8-b39c-d20ac3d0e888,19721bb9-cc4d-45b8-b39c-d20ac3d0e888,33237c70d15d32cca4714bade0c6e94d,33237c70d15d32cca4714bade0c6e94d,false,false,false,PASS
settlement,119669,754d1914-790b-4642-b95e-73b04bf229bd,754d1914-790b-4642-b95e-73b04bf229bd,f8d7dd48683406bfe6a2046008ff6373,f8d7dd48683406bfe6a2046008ff6373,false,false,false,PASS
settlement,119670,8479886f-b361-41df-86b6-941b62f56a67,8479886f-b361-41df-86b6-941b62f56a67,682248e64549115e65f4d6bd5343cb4d,682248e64549115e65f4d6bd5343cb4d,false,false,false,PASS
settlement,119671,48540235-e288-4ae8-91b5-15035a4b04de,48540235-e288-4ae8-91b5-15035a4b04de,7ae3e2a6a16d7c5eee922660c527e043,7ae3e2a6a16d7c5eee922660c527e043,false,false,false,PASS
settlement,119672,f33997ce-3585-4e95-aad1-5c638e9bfefb,f33997ce-3585-4e95-aad1-5c638e9bfefb,0febfdd26623cca95036ecc61941282f,0febfdd26623cca95036ecc61941282f,false,false,false,PASS
settlement,119673,2c27ef0a-2595-409f-97c1-eb4241dc5af9,2c27ef0a-2595-409f-97c1-eb4241dc5af9,c9faa2092c0a43b2175b796465e25e72,c9faa2092c0a43b2175b796465e25e72,false,false,false,PASS
settlement,119674,7dce1d5a-13bc-4bb8-9979-e3f4a1ac25b0,7dce1d5a-13bc-4bb8-9979-e3f4a1ac25b0,9d9e7cd64e08ed62398db944f9c6f038,9d9e7cd64e08ed62398db944f9c6f038,false,false,false,PASS
settlement,119676,fcd521e8-4812-4d2a-9ffd-d84693bb728e,fcd521e8-4812-4d2a-9ffd-d84693bb728e,9bc3031cc6b15caf1dd87b45be13d4b0,9bc3031cc6b15caf1dd87b45be13d4b0,false,false,false,PASS
settlement,119677,4507ee60-0276-4f8d-8f28-ff12e54f3781,4507ee60-0276-4f8d-8f28-ff12e54f3781,0c922654c17ab592ada267d065afe75e,0c922654c17ab592ada267d065afe75e,false,false,false,PASS
settlement,119678,03274e84-cf8a-4528-b9e9-6ce6e57a5964,03274e84-cf8a-4528-b9e9-6ce6e57a5964,c68f1a228f72184603a335d2b44c4ff4,c68f1a228f72184603a335d2b44c4ff4,false,false,false,PASS
settlement,119679,d1648bfb-b867-42b4-8f04-5863bdd04bb5,d1648bfb-b867-42b4-8f04-5863bdd04bb5,3f7f162ddf8e4f002416ef63e780b262,3f7f162ddf8e4f002416ef63e780b262,false,false,false,PASS
settlement,119680,faefb769-957f-41dd-ba4a-3c1185f6b395,faefb769-957f-41dd-ba4a-3c1185f6b395,68241886e26252937de11b7c36499f2c,68241886e26252937de11b7c36499f2c,false,false,false,PASS
settlement,119681,5becd4e8-b541-4ad8-9b0e-cf431add19b4,5becd4e8-b541-4ad8-9b0e-cf431add19b4,bca2f2ea19c569728577acf529907561,bca2f2ea19c569728577acf529907561,false,false,false,PASS
settlement,119682,6a310cbf-8a47-46da-8142-5abc3a4ce748,6a310cbf-8a47-46da-8142-5abc3a4ce748,cf28ab12b2513139bbd1fbc3c19bf28b,cf28ab12b2513139bbd1fbc3c19bf28b,false,false,false,PASS
settlement,119683,2c498e02-aebf-4fd2-aff4-5b8106cd3e18,2c498e02-aebf-4fd2-aff4-5b8106cd3e18,d266e4776e1e8bc8bfba76456b1e1290,d266e4776e1e8bc8bfba76456b1e1290,false,false,false,PASS
settlement,119684,d03f21cc-7e13-465e-8cff-5a4b416a2bb9,d03f21cc-7e13-465e-8cff-5a4b416a2bb9,8f4199a8a3b2764f79ede0419a1abbaf,8f4199a8a3b2764f79ede0419a1abbaf,false,false,false,PASS
settlement,119685,f36c7273-5ddd-41bf-8868-000b6428dd8f,f36c7273-5ddd-41bf-8868-000b6428dd8f,14c686528b8d032bb4f904d3c72e826c,14c686528b8d032bb4f904d3c72e826c,false,false,false,PASS
settlement,119686,1a7b895d-de7a-44fd-b1e1-3dff0df4ad04,1a7b895d-de7a-44fd-b1e1-3dff0df4ad04,d7b468905c0483dcd8bdc5ab8f34d9b7,d7b468905c0483dcd8bdc5ab8f34d9b7,false,false,false,PASS
settlement,119687,2c30f1d9-4610-4eb5-8c92-fb71d605c4cc,2c30f1d9-4610-4eb5-8c92-fb71d605c4cc,689d352e94f58326187e3f33dd88f933,689d352e94f58326187e3f33dd88f933,false,false,false,PASS
settlement,119688,ba1a5da5-3620-4a07-987e-ffca341a345d,ba1a5da5-3620-4a07-987e-ffca341a345d,895e26776cba943adba5ee917ea9f09c,895e26776cba943adba5ee917ea9f09c,false,false,false,PASS
